CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.012200,1,191,2,6,8a,14,00,00,00,02,,,1
0.012380,1,191,2,4,5f,00,00,01,,,,,2
0.012550,1,191,2,6,8a,18,00,00,00,02,,,3
0.012720,1,191,2,4,5f,ff,ff,01,,,,,4
0.107350,1,191,2,4,5f,ff,ff,01,,,,,5
0.149250,1,191,2,6,8a,39,00,00,00,02,,,6
0.202160,1,191,2,4,5f,00,00,01,,,,,7
0.287060,1,191,2,6,8a,25,00,00,00,02,,,8
0.297050,1,191,2,4,5f,00,00,01,,,,,9
0.391850,1,191,2,4,5f,ff,ff,01,,,,,10
0.424880,1,191,2,6,8a,0d,00,00,00,02,,,11
0.486740,1,191,2,4,5f,00,00,01,,,,,12
0.562600,1,191,2,6,8a,16,00,00,00,02,,,13
0.581550,1,191,2,4,5f,01,00,01,,,,,14
0.676440,1,191,2,4,5f,01,00,01,,,,,15
0.700420,1,191,2,6,8a,15,00,00,00,02,,,16
0.700670,1,8,2,8,00,00,00,00,00,00,00,00,17
0.700930,1,9,2,8,00,00,00,00,00,00,15,00,18
0.701100,1,211,2,3,90,00,00,,,,,,19
0.701270,1,210,2,3,90,00,00,,,,,,20
0.701440,1,d2,2,5,34,cc,0c,0e,03,,,,21
0.701530,1,211,2,3,3d,eb,eb,,,,,,22
0.701700,1,210,2,3,3d,eb,eb,,,,,,23
0.710660,1,8,2,8,00,00,00,00,00,00,00,00,24
0.710910,1,9,2,8,00,00,00,00,00,00,15,00,25
0.720640,1,8,2,8,00,00,00,00,00,00,00,00,26
0.720900,1,9,2,8,00,00,00,00,00,00,15,00,27
0.721070,1,211,2,3,90,00,00,,,,,,28
0.721240,1,210,2,3,90,00,00,,,,,,29
0.730630,1,8,2,8,00,00,00,00,00,00,00,00,30
0.730880,1,9,2,8,00,00,00,00,00,00,15,00,31
0.740700,1,8,2,8,00,00,00,00,00,00,00,00,32
0.740950,1,9,2,8,00,00,00,00,00,00,15,00,33
0.741040,1,211,2,3,90,00,00,,,,,,34
0.741210,1,210,2,3,90,00,00,,,,,,35
0.750680,1,8,2,8,00,00,00,00,00,00,00,00,36
0.750940,1,9,2,8,00,00,00,00,00,00,15,00,37
0.760660,1,8,2,8,00,00,00,00,00,00,00,00,38
0.760920,1,9,2,8,00,00,00,00,00,00,15,00,39
0.761090,1,211,2,3,90,00,00,,,,,,40
0.761260,1,210,2,3,90,00,00,,,,,,41
0.770650,1,8,2,8,00,00,00,00,00,00,00,00,42
0.770900,1,9,2,8,00,00,00,00,00,00,15,00,43
0.771240,1,191,2,4,5f,00,00,01,,,,,44
0.780630,1,8,2,8,00,00,00,00,00,00,00,00,45
0.780890,1,9,2,8,00,00,00,00,00,00,15,00,46
0.781060,1,211,2,3,90,00,00,,,,,,47
0.781230,1,210,2,3,90,00,00,,,,,,48
0.790620,1,8,2,8,00,00,00,00,00,00,00,00,49
0.790870,1,9,2,8,00,00,00,00,00,00,15,00,50
0.800680,1,8,2,8,00,00,00,00,00,00,00,00,51
0.800940,1,9,2,8,00,00,00,00,00,00,15,00,52
0.801030,1,211,2,3,90,00,00,,,,,,53
0.801200,1,210,2,3,90,00,00,,,,,,54
0.810670,1,8,2,8,00,00,00,00,00,00,00,00,55
0.810920,1,9,2,8,00,00,00,00,00,00,15,00,56
0.820650,1,8,2,8,00,00,00,00,00,00,00,00,57
0.820910,1,9,2,8,00,00,00,00,00,00,15,00,58
0.821080,1,211,2,3,90,00,00,,,,,,59
0.821250,1,210,2,3,90,00,00,,,,,,60
0.830640,1,8,2,8,00,00,00,00,00,00,00,00,61
0.830890,1,9,2,8,00,00,00,00,00,00,15,00,62
0.838150,1,191,2,6,8a,14,00,00,00,02,,,63
0.840710,1,8,2,8,00,00,00,00,00,00,00,00,64
0.840880,1,9,2,8,00,00,00,00,00,00,14,00,65
0.841050,1,211,2,3,90,00,00,,,,,,66
0.841220,1,210,2,3,90,00,00,,,,,,67
0.850690,1,8,2,8,00,00,00,00,00,00,00,00,68
0.850950,1,9,2,8,00,00,00,00,00,00,14,00,69
0.860670,1,8,2,8,00,00,00,00,00,00,00,00,70
0.860930,1,9,2,8,00,00,00,00,00,00,14,00,71
0.861100,1,211,2,3,90,00,00,,,,,,72
0.861190,1,210,2,3,90,00,00,,,,,,73
0.866140,1,191,2,4,5f,ff,ff,01,,,,,74
0.870660,1,8,2,8,00,00,00,00,00,00,00,00,75
0.870910,1,9,2,8,00,00,00,00,ff,ff,14,00,76
0.880640,1,8,2,8,00,00,00,00,00,00,00,00,77
0.880900,1,9,2,8,00,00,00,00,ff,ff,14,00,78
0.881070,1,211,2,3,90,00,00,,,,,,79
0.881240,1,210,2,3,90,00,00,,,,,,80
0.890630,1,8,2,8,00,00,00,00,00,00,00,00,81
0.890880,1,9,2,8,00,00,00,00,ff,ff,14,00,82
0.900700,1,8,2,8,00,00,00,00,00,00,00,00,83
