CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.039510,1,8,2,8,00,00,00,00,00,00,00,00,1
0.039760,1,9,2,8,00,00,00,00,00,00,00,00,2
0.039850,1,211,2,3,90,00,00,,,,,,3
0.040020,1,210,2,3,90,00,00,,,,,,4
0.041300,1,191,2,4,5f,01,00,05,,,,,5
0.049490,1,8,2,8,00,00,00,00,00,00,00,00,6
0.049750,1,9,2,8,00,00,00,00,00,00,00,00,7
0.054270,1,191,2,4,49,6a,27,04,,,,,8
0.057260,1,191,2,4,4a,09,47,02,,,,,9
0.059480,1,8,2,8,00,00,00,00,00,00,00,00,10
0.059730,1,9,2,8,00,00,00,00,00,00,00,00,11
0.059900,1,211,2,3,90,00,00,,,,,,12
0.060070,1,210,2,3,90,00,00,,,,,,13
0.060240,1,d2,2,5,34,cc,0c,0e,03,,,,14
0.069460,1,8,2,8,00,00,00,00,00,00,00,00,15
0.069720,1,9,2,8,00,00,00,00,00,00,00,00,16
0.079440,1,8,2,8,00,00,00,00,00,00,00,00,17
0.079700,1,9,2,8,00,00,00,00,00,00,00,00,18
0.079870,1,211,2,3,90,00,00,,,,,,19
0.080040,1,210,2,3,90,00,00,,,,,,20
0.089510,1,8,2,8,00,00,00,00,00,00,00,00,21
0.089770,1,9,2,8,00,00,00,00,00,00,00,00,22
0.099500,1,8,2,8,00,00,00,00,00,00,00,00,23
0.099750,1,9,2,8,00,00,00,00,00,00,00,00,24
0.099840,1,211,2,3,90,00,00,,,,,,25
0.100010,1,210,2,3,90,00,00,,,,,,26
0.109480,1,8,2,8,00,00,00,00,00,00,00,00,27
0.109740,1,9,2,8,00,00,00,00,00,00,00,00,28
0.118190,1,191,2,4,a8,00,00,03,,,,,29
0.119470,1,8,2,8,00,00,00,00,00,00,00,00,30
0.119720,1,9,2,8,00,00,00,00,00,00,00,00,31
0.119890,1,211,2,3,90,00,00,,,,,,32
0.120060,1,210,2,3,90,00,00,,,,,,33
0.127150,1,191,2,4,49,6b,27,04,,,,,34
0.129450,1,8,2,8,00,00,00,00,00,00,00,00,35
0.129709,1,9,2,8,00,00,00,00,00,00,00,00,36
0.131160,1,191,2,4,4a,0b,47,02,,,,,37
0.136110,1,191,2,4,5f,00,00,05,,,,,38
0.139520,1,8,2,8,00,00,00,00,00,00,00,00,39
0.139690,1,9,2,8,00,00,00,00,00,00,00,00,40
0.139860,1,211,2,3,90,00,00,,,,,,41
0.140030,1,210,2,3,90,00,00,,,,,,42
0.148140,1,191,2,6,8a,1c,00,00,00,06,,,43
0.149500,1,8,2,8,00,00,00,00,00,00,00,00,44
0.149760,1,9,2,8,00,00,00,00,00,00,00,00,45
0.155140,1,191,2,4,eb,4a,3a,01,,,,,46
0.159490,1,8,2,8,00,00,00,00,00,00,00,00,47
0.159740,1,9,2,8,00,00,00,00,00,00,00,00,48
0.159910,1,211,2,3,90,00,00,,,,,,49
0.160000,1,210,2,3,90,00,00,,,,,,50
0.169470,1,8,2,8,00,00,00,00,00,00,00,00,51
0.169730,1,9,2,8,00,00,00,00,00,00,00,00,52
0.179460,1,8,2,8,00,00,00,00,00,00,00,00,53
0.179710,1,9,2,8,00,00,00,00,00,00,00,00,54
0.179880,1,211,2,3,90,00,00,,,,,,55
0.180050,1,210,2,3,90,00,00,,,,,,56
0.189440,1,8,2,8,00,00,00,00,00,00,00,00,57
0.189700,1,9,2,8,00,00,00,00,00,00,00,00,58
0.199510,1,8,2,8,00,00,00,00,00,00,00,00,59
0.199760,1,9,2,8,00,00,00,00,00,00,00,00,60
0.199850,1,211,2,3,90,00,00,,,,,,61
