Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.02219,1,191,2,6,8a,c7,ff,0,0,2,,,1
0.02236,1,191,2,4,5f,0,0,1,,,,,2
0.02253,1,191,2,6,8a,c0,ff,0,0,2,,,3
0.0227,1,191,2,4,5f,0,0,1,,,,,4
0.11674,1,191,2,4,5f,0,0,1,,,,,5
0.15975,1,191,2,6,8a,bd,ff,0,0,2,,,6
0.21163,1,191,2,4,5f,0,0,1,,,,,7
0.29747,1,191,2,6,8a,ca,ff,0,0,2,,,8
0.30643,1,191,2,4,5f,1,0,1,,,,,9
0.40132,1,191,2,4,5f,0,0,1,,,,,10
0.43529,1,191,2,6,8a,da,ff,0,0,2,,,11
0.49613,1,191,2,4,5f,0,0,1,,,,,12
0.57302,1,191,2,6,8a,d3,ff,0,0,2,,,13
0.59102,1,191,2,4,5f,1,0,1,,,,,14
0.68583,1,191,2,4,5f,0,0,1,,,,,15
0.71083,1,191,2,6,8a,bb,ff,0,0,2,,,16
0.78072,1,191,2,4,5f,0,0,1,,,,,17
0.84864,1,191,2,6,8a,ca,ff,0,0,2,,,18
0.87552,1,191,2,4,5f,0,0,1,,,,,19
0.97041,1,191,2,4,5f,1,0,1,,,,,20
0.98637,1,191,2,6,8a,de,ff,0,0,2,,,21
1.06522,1,191,2,4,5f,0,0,1,,,,,22
1.12418,1,191,2,6,8a,d0,ff,0,0,2,,,23
1.16011,1,191,2,4,5f,1,0,1,,,,,24
1.25491,1,191,2,4,5f,0,0,1,,,,,25
1.26191,1,191,2,6,8a,d4,ff,0,0,2,,,26
1.3498,1,191,2,4,5f,0,0,1,,,,,27
1.39972,1,191,2,6,8a,ca,ff,0,0,2,,,28
1.44461,1,191,2,4,5f,0,0,1,,,,,29
1.53754,1,191,2,6,8a,e8,ff,0,0,2,,,30
1.5395,1,191,2,4,5f,1,0,1,,,,,31
1.63431,1,191,2,4,5f,0,0,1,,,,,32
1.67527,1,191,2,6,8a,da,ff,0,0,2,,,33
1.7292,1,191,2,4,5f,0,0,1,,,,,34
1.81308,1,191,2,6,8a,ab,ff,0,0,2,,,35
1.824,1,191,2,4,5f,1,0,1,,,,,36
1.91889,1,191,2,4,5f,0,0,1,,,,,37
1.95081,1,191,2,6,8a,b9,ff,0,0,2,,,38
1.99057,1,8,2,8,0,0,0,0,0,0,0,0,39
1.99083,1,9,2,8,0,0,0,0,0,0,0,0,40
1.99091,1,211,2,3,90,0,0,,,,,,41
1.99108,1,210,2,3,90,0,0,,,,,,42
1.99126,1,d2,2,5,34,cc,0c,0e,3,,,,43
1.99143,1,211,2,3,3d,eb,eb,,,,,,44
1.9916,1,210,2,3,3d,eb,eb,,,,,,45
2.00056,1,8,2,8,0,0,0,0,0,0,0,0,46
2.00081,1,9,2,8,0,0,0,0,0,0,0,0,47
2.01054,1,8,2,8,0,0,0,0,0,0,0,0,48
2.0108,1,9,2,8,0,0,0,0,0,0,0,0,49
2.01097,1,211,2,3,90,0,0,,,,,,50
2.01114,1,210,2,3,90,0,0,,,,,,51
2.0137,1,191,2,4,5f,0,0,1,,,,,52
2.020519,1,8,2,8,0,0,0,0,0,0,0,0,53
2.020779,1,9,2,8,0,0,0,0,0,0,0,0,54
2.03051,1,8,2,8,0,0,0,0,0,0,0,0,55
2.03076,1,9,2,8,0,0,0,0,0,0,0,0,56
2.03094,1,211,2,3,90,0,0,,,,,,57
2.03111,1,210,2,3,90,0,0,,,,,,58
2.040579,1,8,2,8,0,0,0,0,0,0,0,0,59
2.04075,1,9,2,8,0,0,0,0,0,0,0,0,60
2.05056,1,8,2,8,0,0,0,0,0,0,0,0,61
2.050819,1,9,2,8,0,0,0,0,0,0,0,0,62
2.0509,1,211,2,3,90,0,0,,,,,,63
2.05107,1,210,2,3,90,0,0,,,,,,64
2.06055,1,8,2,8,0,0,0,0,0,0,0,0,65
2.0608,1,9,2,8,0,0,0,0,0,0,0,0,66
2.07053,1,8,2,8,0,0,0,0,0,0,0,0,67
2.07079,1,9,2,8,0,0,0,0,0,0,0,0,68
2.07096,1,211,2,3,90,0,0,,,,,,69
2.07113,1,210,2,3,90,0,0,,,,,,70
