CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:21:21
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:21:03
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.032939,1,211,2,3,90,00,00,,,,,,1
0.033110,1,210,2,3,90,00,00,,,,,,2
0.052910,1,211,2,3,90,00,00,,,,,,3
0.053080,1,210,2,3,90,00,00,,,,,,4
0.072960,1,211,2,3,90,00,00,,,,,,5
0.073130,1,210,2,3,90,00,00,,,,,,6
0.092930,1,211,2,3,90,00,00,,,,,,7
0.093100,1,210,2,3,90,00,00,,,,,,8
0.112900,1,211,2,3,90,00,00,,,,,,9
0.113070,1,210,2,3,90,00,00,,,,,,10
0.132950,1,211,2,3,90,00,00,,,,,,11
0.133119,1,210,2,3,90,00,00,,,,,,12
0.133380,1,8,2,8,00,00,00,00,00,00,00,00,13
0.133630,1,9,2,8,00,00,00,00,00,00,00,00,14
0.133800,1,d2,2,5,34,cc,0c,0e,03,,,,15
0.152920,1,211,2,3,90,00,00,,,,,,16
0.153090,1,210,2,3,90,00,00,,,,,,17
0.172890,1,211,2,3,90,00,00,,,,,,18
0.173060,1,210,2,3,90,00,00,,,,,,19
0.192940,1,211,2,3,90,00,00,,,,,,20
0.193110,1,210,2,3,90,00,00,,,,,,21
0.212910,1,211,2,3,90,00,00,,,,,,22
0.213080,1,210,2,3,90,00,00,,,,,,23
0.232960,1,211,2,3,90,00,00,,,,,,24
0.233050,1,210,2,3,90,00,00,,,,,,25
0.252930,1,211,2,3,90,00,00,,,,,,26
0.253100,1,210,2,3,90,00,00,,,,,,27
0.272900,1,211,2,3,90,00,00,,,,,,28
0.273070,1,210,2,3,90,00,00,,,,,,29
0.292950,1,211,2,3,90,00,00,,,,,,30
0.293120,1,210,2,3,90,00,00,,,,,,31
0.312920,1,211,2,3,90,00,00,,,,,,32
0.313090,1,210,2,3,90,00,00,,,,,,33
0.332890,1,211,2,3,90,00,00,,,,,,34
0.333060,1,210,2,3,90,00,00,,,,,,35
0.333310,1,8,2,8,00,00,00,00,00,00,00,00,36
0.333570,1,9,2,8,00,00,00,00,00,00,00,00,37
0.333740,1,d2,2,5,34,cc,0c,0e,03,,,,38
0.352940,1,211,2,3,90,00,00,,,,,,39
0.353110,1,210,2,3,90,00,00,,,,,,40
0.372910,1,211,2,3,90,00,00,,,,,,41
0.373080,1,210,2,3,90,00,00,,,,,,42
0.392960,1,211,2,3,90,00,00,,,,,,43
0.393050,1,210,2,3,90,00,00,,,,,,44
0.412930,1,211,2,3,90,00,00,,,,,,45
0.413100,1,210,2,3,90,00,00,,,,,,46
0.432900,1,211,2,3,90,00,00,,,,,,47
0.433070,1,210,2,3,90,00,00,,,,,,48
0.452950,1,211,2,3,90,00,00,,,,,,49
0.453120,1,210,2,3,90,00,00,,,,,,50
0.472920,1,211,2,3,90,00,00,,,,,,51
0.473090,1,210,2,3,90,00,00,,,,,,52
0.492890,1,211,2,3,90,00,00,,,,,,53
0.493060,1,210,2,3,90,00,00,,,,,,54
0.512939,1,211,2,3,90,00,00,,,,,,55
0.513109,1,210,2,3,90,00,00,,,,,,56
0.532910,1,211,2,3,90,00,00,,,,,,57
0.533080,1,210,2,3,90,00,00,,,,,,58
0.533330,1,8,2,8,00,00,00,00,00,00,00,00,59
0.533590,1,9,2,8,00,00,00,00,00,00,00,00,60
0.533760,1,d2,2,5,34,cc,0c,0e,03,,,,61
0.552960,1,211,2,3,90,00,00,,,,,,62
0.553050,1,210,2,3,90,00,00,,,,,,63
0.572930,1,211,2,3,90,00,00,,,,,,64
0.573100,1,210,2,3,90,00,00,,,,,,65
0.592900,1,211,2,3,90,00,00,,,,,,66
0.593070,1,210,2,3,90,00,00,,,,,,67
0.612950,1,211,2,3,90,00,00,,,,,,68
0.613120,1,210,2,3,90,00,00,,,,,,69
0.632920,1,211,2,3,90,00,00,,,,,,70
0.633090,1,210,2,3,90,00,00,,,,,,71
0.652890,1,211,2,3,90,00,00,,,,,,72
0.653060,1,210,2,3,90,00,00,,,,,,73
0.672940,1,211,2,3,90,00,00,,,,,,74
0.673110,1,210,2,3,90,00,00,,,,,,75
0.692910,1,211,2,3,90,00,00,,,,,,76
0.693080,1,210,2,3,90,00,00,,,,,,77
0.712960,1,211,2,3,90,00,00,,,,,,78
0.713050,1,210,2,3,90,00,00,,,,,,79
0.732930,1,211,2,3,90,00,00,,,,,,80
0.733100,1,210,2,3,90,00,00,,,,,,81
0.733360,1,8,2,8,00,00,00,00,00,00,00,00,82
0.733610,1,9,2,8,00,00,00,00,00,00,00,00,83
0.733780,1,d2,2,5,34,cc,0c,0e,03,,,,84
0.752900,1,211,2,3,90,00,00,,,,,,85
0.753070,1,210,2,3,90,00,00,,,,,,86
0.772950,1,211,2,3,90,00,00,,,,,,87
0.773040,1,210,2,3,90,00,00,,,,,,88
0.792920,1,211,2,3,90,00,00,,,,,,89
0.793090,1,210,2,3,90,00,00,,,,,,90
0.812890,1,211,2,3,90,00,00,,,,,,91
0.813060,1,210,2,3,90,00,00,,,,,,92
0.832940,1,211,2,3,90,00,00,,,,,,93
0.833110,1,210,2,3,90,00,00,,,,,,94
0.852910,1,211,2,3,90,00,00,,,,,,95
0.853080,1,210,2,3,90,00,00,,,,,,96
0.872880,1,211,2,3,90,00,00,,,,,,97
0.873050,1,210,2,3,90,00,00,,,,,,98
0.892930,1,211,2,3,90,00,00,,,,,,99
0.893100,1,210,2,3,90,00,00,,,,,,100
0.912900,1,211,2,3,90,00,00,,,,,,101
0.913070,1,210,2,3,90,00,00,,,,,,102
0.932950,1,211,2,3,90,00,00,,,,,,103
0.933040,1,210,2,3,90,00,00,,,,,,104
0.933290,1,8,2,8,00,00,00,00,00,00,00,00,105
0.933550,1,9,2,8,00,00,00,00,00,00,00,00,106
0.933720,1,d2,2,5,34,cc,0c,0e,03,,,,107
0.952920,1,211,2,3,90,00,00,,,,,,108
0.953090,1,210,2,3,90,00,00,,,,,,109
0.972890,1,211,2,3,90,00,00,,,,,,110
0.973060,1,210,2,3,90,00,00,,,,,,111
