CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:27:24
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.034820,1,8,2,8,00,00,00,00,00,00,00,00,1
0.035070,1,9,2,8,00,00,00,00,00,00,00,00,2
0.035160,1,211,2,3,90,00,00,,,,,,3
0.035330,1,210,2,3,90,00,00,,,,,,4
0.044800,1,8,2,8,00,00,00,00,00,00,00,00,5
0.045060,1,9,2,8,00,00,00,00,00,00,00,00,6
0.054790,1,8,2,8,00,00,00,00,00,00,00,00,7
0.055040,1,9,2,8,00,00,00,00,00,00,00,00,8
0.055210,1,211,2,3,90,00,00,,,,,,9
0.055380,1,210,2,3,90,00,00,,,,,,10
0.064769,1,8,2,8,00,00,00,00,00,00,00,00,11
0.065030,1,9,2,8,00,00,00,00,00,00,00,00,12
0.074750,1,8,2,8,00,00,00,00,00,00,00,00,13
0.075010,1,9,2,8,00,00,00,00,00,00,00,00,14
0.075180,1,211,2,3,90,00,00,,,,,,15
0.075350,1,210,2,3,90,00,00,,,,,,16
0.084820,1,8,2,8,00,00,00,00,00,00,00,00,17
0.084990,1,9,2,8,00,00,00,00,00,00,00,00,18
0.094810,1,8,2,8,00,00,00,00,00,00,00,00,19
0.095060,1,9,2,8,00,00,00,00,00,00,00,00,20
0.095150,1,211,2,3,90,00,00,,,,,,21
0.095320,1,210,2,3,90,00,00,,,,,,22
0.104790,1,8,2,8,00,00,00,00,00,00,00,00,23
0.105050,1,9,2,8,00,00,00,00,00,00,00,00,24
0.114780,1,8,2,8,00,00,00,00,00,00,00,00,25
0.115030,1,9,2,8,00,00,00,00,00,00,00,00,26
0.115200,1,211,2,3,90,00,00,,,,,,27
0.115370,1,210,2,3,90,00,00,,,,,,28
0.115540,1,d2,2,5,34,cc,0c,0e,03,,,,29
0.122630,1,191,2,4,5f,01,00,01,,,,,30
0.124760,1,8,2,8,00,00,00,00,00,00,00,00,31
0.125019,1,9,2,8,00,00,00,00,01,00,00,00,32
0.134830,1,8,2,8,00,00,00,00,00,00,00,00,33
0.135000,1,9,2,8,00,00,00,00,01,00,00,00,34
0.135170,1,211,2,3,90,00,00,,,,,,35
0.135340,1,210,2,3,90,00,00,,,,,,36
0.138670,1,191,2,6,8a,00,00,00,00,02,,,37
0.144810,1,8,2,8,00,00,00,00,00,00,00,00,38
0.145070,1,9,2,8,00,00,00,00,01,00,00,00,39
0.154800,1,8,2,8,00,00,00,00,00,00,00,00,40
0.155050,1,9,2,8,00,00,00,00,01,00,00,00,41
0.155220,1,211,2,3,90,00,00,,,,,,42
0.155310,1,210,2,3,90,00,00,,,,,,43
0.164780,1,8,2,8,00,00,00,00,00,00,00,00,44
0.165040,1,9,2,8,00,00,00,00,01,00,00,00,45
0.174760,1,8,2,8,00,00,00,00,00,00,00,00,46
0.175020,1,9,2,8,00,00,00,00,01,00,00,00,47
0.175190,1,211,2,3,90,00,00,,,,,,48
0.175360,1,210,2,3,90,00,00,,,,,,49
0.184750,1,8,2,8,00,00,00,00,00,00,00,00,50
0.185000,1,9,2,8,00,00,00,00,01,00,00,00,51
0.194820,1,8,2,8,00,00,00,00,00,00,00,00,52
0.194990,1,9,2,8,00,00,00,00,01,00,00,00,53
0.195160,1,211,2,3,90,00,00,,,,,,54
0.195330,1,210,2,3,90,00,00,,,,,,55
0.204800,1,8,2,8,00,00,00,00,00,00,00,00,56
0.205060,1,9,2,8,00,00,00,00,01,00,00,00,57
0.214790,1,8,2,8,00,00,00,00,00,00,00,00,58
0.215040,1,9,2,8,00,00,00,00,01,00,00,00,59
0.215210,1,211,2,3,90,00,00,,,,,,60
0.215380,1,210,2,3,90,00,00,,,,,,61
0.217520,1,191,2,4,5f,00,00,01,,,,,62
0.224770,1,8,2,8,00,00,00,00,00,00,00,00,63
0.225030,1,9,2,8,00,00,00,00,00,00,00,00,64
0.234750,1,8,2,8,00,00,00,00,00,00,00,00,65
0.235010,1,9,2,8,00,00,00,00,00,00,00,00,66
0.235180,1,211,2,3,90,00,00,,,,,,67
0.235350,1,210,2,3,90,00,00,,,,,,68
0.244820,1,8,2,8,00,00,00,00,00,00,00,00,69
0.244990,1,9,2,8,00,00,00,00,00,00,00,00,70
0.254809,1,8,2,8,00,00,00,00,00,00,00,00,71
0.255060,1,9,2,8,00,00,00,00,00,00,00,00,72
0.255150,1,211,2,3,90,00,00,,,,,,73
0.255320,1,210,2,3,90,00,00,,,,,,74
0.264790,1,8,2,8,00,00,00,00,00,00,00,00,75
0.265050,1,9,2,8,00,00,00,00,00,00,00,00,76
0.274780,1,8,2,8,00,00,00,00,00,00,00,00,77
0.275030,1,9,2,8,00,00,00,00,00,00,00,00,78
0.275200,1,211,2,3,90,00,00,,,,,,79
0.275370,1,210,2,3,90,00,00,,,,,,80
0.276400,1,191,2,6,8a,00,00,00,00,02,,,81
0.284760,1,8,2,8,00,00,00,00,00,00,00,00,82
0.285020,1,9,2,8,00,00,00,00,00,00,00,00,83
0.294740,1,8,2,8,00,00,00,00,00,00,00,00,84
0.295000,1,9,2,8,00,00,00,00,00,00,00,00,85
0.295170,1,211,2,3,90,00,00,,,,,,86
0.295340,1,210,2,3,90,00,00,,,,,,87
0.304810,1,8,2,8,00,00,00,00,00,00,00,00,88
0.305070,1,9,2,8,00,00,00,00,00,00,00,00,89
0.312410,1,191,2,4,5f,00,00,01,,,,,90
0.314800,1,8,2,8,00,00,00,00,00,00,00,00,91
0.315050,1,9,2,8,00,00,00,00,00,00,00,00,92
0.315220,1,211,2,3,90,00,00,,,,,,93
0.315310,1,210,2,3,90,00,00,,,,,,94
0.315560,1,d2,2,5,34,cc,0c,0e,03,,,,95
0.324780,1,8,2,8,00,00,00,00,00,00,00,00,96
0.325040,1,9,2,8,00,00,00,00,00,00,00,00,97
0.334760,1,8,2,8,00,00,00,00,00,00,00,00,98
0.335020,1,9,2,8,00,00,00,00,00,00,00,00,99
0.335190,1,211,2,3,90,00,00,,,,,,100
0.335360,1,210,2,3,90,00,00,,,,,,101
0.344750,1,8,2,8,00,00,00,00,00,00,00,00,102
0.345000,1,9,2,8,00,00,00,00,00,00,00,00,103
0.354820,1,8,2,8,00,00,00,00,00,00,00,00,104
0.354990,1,9,2,8,00,00,00,00,00,00,00,00,105
0.355160,1,211,2,3,90,00,00,,,,,,106
0.355330,1,210,2,3,90,00,00,,,,,,107
0.364800,1,8,2,8,00,00,00,00,00,00,00,00,108
0.365060,1,9,2,8,00,00,00,00,00,00,00,00,109
0.374790,1,8,2,8,00,00,00,00,00,00,00,00,110
0.375040,1,9,2,8,00,00,00,00,00,00,00,00,111
0.375210,1,211,2,3,90,00,00,,,,,,112
0.375300,1,210,2,3,90,00,00,,,,,,113
0.384770,1,8,2,8,00,00,00,00,00,00,00,00,114
0.385030,1,9,2,8,00,00,00,00,00,00,00,00,115
0.394750,1,8,2,8,00,00,00,00,00,00,00,00,116
0.395010,1,9,2,8,00,00,00,00,00,00,00,00,117
0.395180,1,211,2,3,90,00,00,,,,,,118
0.395350,1,210,2,3,90,00,00,,,,,,119
0.404740,1,8,2,8,00,00,00,00,00,00,00,00,120
0.404990,1,9,2,8,00,00,00,00,00,00,00,00,121
0.407210,1,191,2,4,5f,00,00,01,,,,,122
0.414210,1,191,2,6,8a,00,00,00,00,02,,,123
0.414810,1,8,2,8,00,00,00,00,00,00,00,00,124
0.415060,1,9,2,8,00,00,00,00,00,00,00,00,125
0.415150,1,211,2,3,90,00,00,,,,,,126
0.415320,1,210,2,3,90,00,00,,,,,,127
0.424790,1,8,2,8,00,00,00,00,00,00,00,00,128
0.425050,1,9,2,8,00,00,00,00,00,00,00,00,129
0.434780,1,8,2,8,00,00,00,00,00,00,00,00,130
0.435030,1,9,2,8,00,00,00,00,00,00,00,00,131
0.435200,1,211,2,3,90,00,00,,,,,,132
0.435370,1,210,2,3,90,00,00,,,,,,133
0.444760,1,8,2,8,00,00,00,00,00,00,00,00,134
0.445020,1,9,2,8,00,00,00,00,00,00,00,00,135
0.454740,1,8,2,8,00,00,00,00,00,00,00,00,136
0.455000,1,9,2,8,00,00,00,00,00,00,00,00,137
0.455170,1,211,2,3,90,00,00,,,,,,138
0.455340,1,210,2,3,90,00,00,,,,,,139
0.464810,1,8,2,8,00,00,00,00,00,00,00,00,140
0.465070,1,9,2,8,00,00,00,00,00,00,00,00,141
0.474800,1,8,2,8,00,00,00,00,00,00,00,00,142
0.475050,1,9,2,8,00,00,00,00,00,00,00,00,143
0.475140,1,211,2,3,90,00,00,,,,,,144
0.475310,1,210,2,3,90,00,00,,,,,,145
0.484780,1,8,2,8,00,00,00,00,00,00,00,00,146
0.485040,1,9,2,8,00,00,00,00,00,00,00,00,147
0.494760,1,8,2,8,00,00,00,00,00,00,00,00,148
0.495020,1,9,2,8,00,00,00,00,00,00,00,00,149
0.495190,1,211,2,3,90,00,00,,,,,,150
0.495360,1,210,2,3,90,00,00,,,,,,151
0.502020,1,191,2,4,5f,00,00,01,,,,,152
0.504750,1,8,2,8,00,00,00,00,00,00,00,00,153
0.505000,1,9,2,8,00,00,00,00,00,00,00,00,154
0.514820,1,8,2,8,00,00,00,00,00,00,00,00,155
0.514989,1,9,2,8,00,00,00,00,00,00,00,00,156
0.515159,1,211,2,3,90,00,00,,,,,,157
0.515329,1,210,2,3,90,00,00,,,,,,158
0.515499,1,d2,2,5,34,cc,0c,0e,03,,,,159
0.524800,1,8,2,8,00,00,00,00,00,00,00,00,160
0.525060,1,9,2,8,00,00,00,00,00,00,00,00,161
0.534790,1,8,2,8,00,00,00,00,00,00,00,00,162
0.535039,1,9,2,8,00,00,00,00,00,00,00,00,163
0.535209,1,211,2,3,90,00,00,,,,,,164
0.535300,1,210,2,3,90,00,00,,,,,,165
0.544770,1,8,2,8,00,00,00,00,00,00,00,00,166
0.545030,1,9,2,8,00,00,00,00,00,00,00,00,167
0.552020,1,191,2,6,8a,00,00,00,00,02,,,168
0.554750,1,8,2,8,00,00,00,00,00,00,00,00,169
0.555010,1,9,2,8,00,00,00,00,00,00,00,00,170
0.555180,1,211,2,3,90,00,00,,,,,,171
0.555350,1,210,2,3,90,00,00,,,,,,172
0.564740,1,8,2,8,00,00,00,00,00,00,00,00,173
0.564990,1,9,2,8,00,00,00,00,00,00,00,00,174
0.574810,1,8,2,8,00,00,00,00,00,00,00,00,175
0.575060,1,9,2,8,00,00,00,00,00,00,00,00,176
0.575150,1,211,2,3,90,00,00,,,,,,177
0.575320,1,210,2,3,90,00,00,,,,,,178
0.584790,1,8,2,8,00,00,00,00,00,00,00,00,179
0.585050,1,9,2,8,00,00,00,00,00,00,00,00,180
0.594780,1,8,2,8,00,00,00,00,00,00,00,00,181
0.595030,1,9,2,8,00,00,00,00,00,00,00,00,182
0.595200,1,211,2,3,90,00,00,,,,,,183
0.595370,1,210,2,3,90,00,00,,,,,,184
0.596910,1,191,2,4,5f,00,00,01,,,,,185
0.604760,1,8,2,8,00,00,00,00,00,00,00,00,186
0.605020,1,9,2,8,00,00,00,00,00,00,00,00,187
0.614740,1,8,2,8,00,00,00,00,00,00,00,00,188
0.615000,1,9,2,8,00,00,00,00,00,00,00,00,189
0.615170,1,211,2,3,90,00,00,,,,,,190
0.615340,1,210,2,3,90,00,00,,,,,,191
0.624810,1,8,2,8,00,00,00,00,00,00,00,00,192
0.624980,1,9,2,8,00,00,00,00,00,00,00,00,193
0.634800,1,8,2,8,00,00,00,00,00,00,00,00,194
0.635050,1,9,2,8,00,00,00,00,00,00,00,00,195
0.635140,1,211,2,3,90,00,00,,,,,,196
0.635310,1,210,2,3,90,00,00,,,,,,197
0.644780,1,8,2,8,00,00,00,00,00,00,00,00,198
0.645040,1,9,2,8,00,00,00,00,00,00,00,00,199
0.654760,1,8,2,8,00,00,00,00,00,00,00,00,200
0.655020,1,9,2,8,00,00,00,00,00,00,00,00,201
0.655190,1,211,2,3,90,00,00,,,,,,202
0.655360,1,210,2,3,90,00,00,,,,,,203
0.664750,1,8,2,8,00,00,00,00,00,00,00,00,204
0.665000,1,9,2,8,00,00,00,00,00,00,00,00,205
0.674820,1,8,2,8,00,00,00,00,00,00,00,00,206
0.674990,1,9,2,8,00,00,00,00,00,00,00,00,207
0.675160,1,211,2,3,90,00,00,,,,,,208
0.675330,1,210,2,3,90,00,00,,,,,,209
0.684800,1,8,2,8,00,00,00,00,00,00,00,00,210
0.685060,1,9,2,8,00,00,00,00,00,00,00,00,211
0.689750,1,191,2,6,8a,00,00,00,00,02,,,212
0.691710,1,191,2,4,5f,00,00,01,,,,,213
0.694790,1,8,2,8,00,00,00,00,00,00,00,00,214
0.695040,1,9,2,8,00,00,00,00,00,00,00,00,215
0.695210,1,211,2,3,90,00,00,,,,,,216
0.695300,1,210,2,3,90,00,00,,,,,,217
0.704770,1,8,2,8,00,00,00,00,00,00,00,00,218
0.705030,1,9,2,8,00,00,00,00,00,00,00,00,219
0.714750,1,8,2,8,00,00,00,00,00,00,00,00,220
0.715010,1,9,2,8,00,00,00,00,00,00,00,00,221
0.715180,1,211,2,3,90,00,00,,,,,,222
0.715350,1,210,2,3,90,00,00,,,,,,223
0.715520,1,d2,2,5,34,cc,0c,0e,03,,,,224
0.724740,1,8,2,8,00,00,00,00,00,00,00,00,225
0.724990,1,9,2,8,00,00,00,00,00,00,00,00,226
0.734810,1,8,2,8,00,00,00,00,00,00,00,00,227
0.735060,1,9,2,8,00,00,00,00,00,00,00,00,228
0.735150,1,211,2,3,90,00,00,,,,,,229
0.735320,1,210,2,3,90,00,00,,,,,,230
0.744790,1,8,2,8,00,00,00,00,00,00,00,00,231
0.745050,1,9,2,8,00,00,00,00,00,00,00,00,232
0.754780,1,8,2,8,00,00,00,00,00,00,00,00,233
0.755030,1,9,2,8,00,00,00,00,00,00,00,00,234
0.755200,1,211,2,3,90,00,00,,,,,,235
0.755370,1,210,2,3,90,00,00,,,,,,236
0.764760,1,8,2,8,00,00,00,00,00,00,00,00,237
0.765020,1,9,2,8,00,00,00,00,00,00,00,00,238
0.774740,1,8,2,8,00,00,00,00,00,00,00,00,239
0.775000,1,9,2,8,00,00,00,00,00,00,00,00,240
0.775170,1,211,2,3,90,00,00,,,,,,241
0.775340,1,210,2,3,90,00,00,,,,,,242
0.784730,1,8,2,8,00,00,00,00,00,00,00,00,243
0.784980,1,9,2,8,00,00,00,00,00,00,00,00,244
0.786600,1,191,2,4,5f,00,00,01,,,,,245
0.794800,1,8,2,8,00,00,00,00,00,00,00,00,246
0.795050,1,9,2,8,00,00,00,00,00,00,00,00,247
0.795140,1,211,2,3,90,00,00,,,,,,248
0.795310,1,210,2,3,90,00,00,,,,,,249
0.804780,1,8,2,8,00,00,00,00,00,00,00,00,250
0.805040,1,9,2,8,00,00,00,00,00,00,00,00,251
0.814760,1,8,2,8,00,00,00,00,00,00,00,00,252
0.815020,1,9,2,8,00,00,00,00,00,00,00,00,253
0.815190,1,211,2,3,90,00,00,,,,,,254
0.815360,1,210,2,3,90,00,00,,,,,,255
0.824750,1,8,2,8,00,00,00,00,00,00,00,00,256
0.825000,1,9,2,8,00,00,00,00,00,00,00,00,257
0.827560,1,191,2,6,8a,00,00,00,00,02,,,258
0.834730,1,8,2,8,00,00,00,00,00,00,00,00,259
0.834990,1,9,2,8,00,00,00,00,00,00,00,00,260
0.835160,1,211,2,3,90,00,00,,,,,,261
0.835330,1,210,2,3,90,00,00,,,,,,262
0.844800,1,8,2,8,00,00,00,00,00,00,00,00,263
0.845060,1,9,2,8,00,00,00,00,00,00,00,00,264
0.854790,1,8,2,8,00,00,00,00,00,00,00,00,265
0.855040,1,9,2,8,00,00,00,00,00,00,00,00,266
0.855210,1,211,2,3,90,00,00,,,,,,267
0.855300,1,210,2,3,90,00,00,,,,,,268
0.864770,1,8,2,8,00,00,00,00,00,00,00,00,269
0.865030,1,9,2,8,00,00,00,00,00,00,00,00,270
0.874750,1,8,2,8,00,00,00,00,00,00,00,00,271
0.875010,1,9,2,8,00,00,00,00,00,00,00,00,272
0.875180,1,211,2,3,90,00,00,,,,,,273
0.875350,1,210,2,3,90,00,00,,,,,,274
0.881410,1,191,2,4,5f,00,00,01,,,,,275
0.884740,1,8,2,8,00,00,00,00,00,00,00,00,276
0.884990,1,9,2,8,00,00,00,00,00,00,00,00,277
0.894810,1,8,2,8,00,00,00,00,00,00,00,00,278
0.894980,1,9,2,8,00,00,00,00,00,00,00,00,279
0.895150,1,211,2,3,90,00,00,,,,,,280
0.895320,1,210,2,3,90,00,00,,,,,,281
0.904790,1,8,2,8,00,00,00,00,00,00,00,00,282
0.905050,1,9,2,8,00,00,00,00,00,00,00,00,283
0.914780,1,8,2,8,00,00,00,00,00,00,00,00,284
0.915030,1,9,2,8,00,00,00,00,00,00,00,00,285
0.915200,1,211,2,3,90,00,00,,,,,,286
0.915290,1,210,2,3,90,00,00,,,,,,287
0.915540,1,d2,2,5,34,cc,0c,0e,03,,,,288
0.924760,1,8,2,8,00,00,00,00,00,00,00,00,289
0.925020,1,9,2,8,00,00,00,00,00,00,00,00,290
0.934740,1,8,2,8,00,00,00,00,00,00,00,00,291
0.935000,1,9,2,8,00,00,00,00,00,00,00,00,292
0.935170,1,211,2,3,90,00,00,,,,,,293
0.935340,1,210,2,3,90,00,00,,,,,,294
0.944730,1,8,2,8,00,00,00,00,00,00,00,00,295
0.944980,1,9,2,8,00,00,00,00,00,00,00,00,296
0.954800,1,8,2,8,00,00,00,00,00,00,00,00,297
0.955050,1,9,2,8,00,00,00,00,00,00,00,00,298
0.955140,1,211,2,3,90,00,00,,,,,,299
0.955310,1,210,2,3,90,00,00,,,,,,300
0.964780,1,8,2,8,00,00,00,00,00,00,00,00,301
0.965040,1,9,2,8,00,00,00,00,00,00,00,00,302
0.965290,1,191,2,6,8a,00,00,00,00,02,,,303
0.974760,1,8,2,8,00,00,00,00,00,00,00,00,304
0.975020,1,9,2,8,00,00,00,00,00,00,00,00,305
0.975190,1,211,2,3,90,00,00,,,,,,306
0.975360,1,210,2,3,90,00,00,,,,,,307
0.976300,1,191,2,4,5f,01,00,01,,,,,308
0.984750,1,8,2,8,00,00,00,00,00,00,00,00,309
0.985000,1,9,2,8,00,00,00,00,01,00,00,00,310
0.994730,1,8,2,8,00,00,00,00,00,00,00,00,311
0.994990,1,9,2,8,00,00,00,00,01,00,00,00,312
0.995160,1,211,2,3,90,00,00,,,,,,313
0.995330,1,210,2,3,90,00,00,,,,,,314
1.004799,1,8,2,8,00,00,00,00,00,00,00,00,315
1.004969,1,9,2,8,00,00,00,00,01,00,00,00,316
1.014790,1,8,2,8,00,00,00,00,00,00,00,00,317
1.015040,1,9,2,8,00,00,00,00,01,00,00,00,318
1.015210,1,211,2,3,90,00,00,,,,,,319
1.015300,1,210,2,3,90,00,00,,,,,,320
1.024770,1,8,2,8,00,00,00,00,00,00,00,00,321
1.025030,1,9,2,8,00,00,00,00,01,00,00,00,322
1.034750,1,8,2,8,00,00,00,00,00,00,00,00,323
1.035010,1,9,2,8,00,00,00,00,01,00,00,00,324
1.035180,1,211,2,3,90,00,00,,,,,,325
1.035350,1,210,2,3,90,00,00,,,,,,326
1.044740,1,8,2,8,00,00,00,00,00,00,00,00,327
1.044990,1,9,2,8,00,00,00,00,01,00,00,00,328
1.054810,1,8,2,8,00,00,00,00,00,00,00,00,329
