CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.958120,1,210,2,3,3d,eb,32,,,,,,1
0.958210,1,210,2,3,3d,4a,32,,,,,,2
0.958380,1,210,2,3,3d,a8,32,,,,,,3
0.958550,1,210,2,3,3d,49,32,,,,,,4
0.958720,1,210,2,3,3d,5f,32,,,,,,5
0.958800,1,210,2,3,3d,8a,32,,,,,,6
0.958970,1,211,2,3,90,00,00,,,,,,7
0.959140,1,211,2,3,3d,eb,32,,,,,,8
0.959320,1,211,2,3,3d,4a,32,,,,,,9
0.959400,1,211,2,3,3d,a8,32,,,,,,10
0.959570,1,211,2,3,3d,49,32,,,,,,11
0.959740,1,211,2,3,3d,5f,32,,,,,,12
0.959830,1,211,2,3,3d,8a,32,,,,,,13
0.978090,1,210,2,3,90,00,00,,,,,,14
0.998140,1,210,2,3,90,00,00,,,,,,15
1.018110,1,210,2,3,90,00,00,,,,,,16
1.038079,1,210,2,3,90,00,00,,,,,,17
1.058130,1,210,2,3,3d,eb,32,,,,,,18
1.058219,1,210,2,3,3d,4a,32,,,,,,19
1.058390,1,210,2,3,3d,a8,32,,,,,,20
1.058560,1,210,2,3,3d,49,32,,,,,,21
1.058640,1,210,2,3,3d,5f,32,,,,,,22
1.058810,1,210,2,3,3d,8a,32,,,,,,23
1.058980,1,211,2,3,90,00,00,,,,,,24
1.059160,1,211,2,3,3d,eb,32,,,,,,25
1.059240,1,211,2,3,3d,4a,32,,,,,,26
1.059410,1,211,2,3,3d,a8,32,,,,,,27
1.059580,1,211,2,3,3d,49,32,,,,,,28
1.059750,1,211,2,3,3d,5f,32,,,,,,29
1.059839,1,211,2,3,3d,8a,32,,,,,,30
1.078100,1,210,2,3,90,00,00,,,,,,31
1.098070,1,211,2,3,90,00,00,,,,,,32
1.118120,1,211,2,3,90,00,00,,,,,,33
1.138090,1,211,2,3,90,00,00,,,,,,34
1.158060,1,210,2,3,3d,eb,32,,,,,,35
1.158230,1,210,2,3,3d,4a,32,,,,,,36
1.158400,1,210,2,3,3d,a8,32,,,,,,37
1.158480,1,210,2,3,3d,49,32,,,,,,38
1.158650,1,210,2,3,3d,5f,32,,,,,,39
1.158820,1,210,2,3,3d,8a,32,,,,,,40
1.159000,1,211,2,3,90,00,00,,,,,,41
1.159080,1,211,2,3,3d,eb,32,,,,,,42
1.159250,1,211,2,3,3d,4a,32,,,,,,43
1.159420,1,211,2,3,3d,a8,32,,,,,,44
1.159590,1,211,2,3,3d,49,32,,,,,,45
1.159680,1,211,2,3,3d,5f,32,,,,,,46
1.159850,1,211,2,3,3d,8a,32,,,,,,47
1.178110,1,211,2,3,90,00,00,,,,,,48
1.198080,1,210,2,3,90,00,00,,,,,,49
1.218130,1,210,2,3,90,00,00,,,,,,50
1.238100,1,210,2,3,90,00,00,,,,,,51
1.258070,1,210,2,3,3d,eb,32,,,,,,52
1.258240,1,210,2,3,3d,4a,32,,,,,,53
1.258410,1,210,2,3,3d,a8,32,,,,,,54
1.258490,1,210,2,3,3d,49,32,,,,,,55
1.258660,1,210,2,3,3d,5f,32,,,,,,56
1.258840,1,210,2,3,3d,8a,32,,,,,,57
1.259010,1,211,2,3,90,00,00,,,,,,58
1.259090,1,211,2,3,3d,eb,32,,,,,,59
1.259260,1,211,2,3,3d,4a,32,,,,,,60
1.259430,1,211,2,3,3d,a8,32,,,,,,61
1.259520,1,211,2,3,3d,49,32,,,,,,62
1.259690,1,211,2,3,3d,5f,32,,,,,,63
1.259860,1,211,2,3,3d,8a,32,,,,,,64
1.278120,1,210,2,3,90,00,00,,,,,,65
1.298090,1,210,2,3,90,00,00,,,,,,66
1.307730,1,190,2,4,eb,60,04,01,,,,,67
1.307900,1,190,2,4,49,2d,22,04,,,,,68
1.308070,1,190,2,4,a8,5d,03,03,,,,,69
1.308240,1,190,2,4,4a,ab,46,02,,,,,70
1.308760,1,190,2,4,5f,03,00,05,,,,,71
1.308930,1,190,2,6,8a,00,00,00,00,06,,,72
1.309100,1,191,2,4,eb,1a,04,01,,,,,73
1.309350,1,191,2,6,8a,00,00,00,00,06,,,74
1.309520,1,191,2,4,5f,00,00,05,,,,,75
1.309610,1,191,2,4,49,f9,20,04,,,,,76
1.309780,1,191,2,4,a8,24,01,03,,,,,77
1.309950,1,191,2,4,4a,d7,46,02,,,,,78
1.318060,1,210,2,3,90,00,00,,,,,,79
1.338110,1,210,2,3,90,00,00,,,,,,80
1.357650,1,190,2,4,eb,88,01,01,,,,,81
1.357820,1,190,2,4,49,82,24,04,,,,,82
1.357990,1,190,2,4,a8,96,01,03,,,,,83
1.358160,1,190,2,4,4a,b4,46,02,,,,,84
1.358330,1,210,2,3,3d,eb,32,,,,,,85
1.358420,1,210,2,3,3d,4a,32,,,,,,86
1.358590,1,210,2,3,3d,a8,32,,,,,,87
1.358760,1,190,2,4,5f,03,00,05,,,,,88
1.359020,1,190,2,6,8a,00,00,00,00,06,,,89
1.359100,1,191,2,4,eb,0c,01,01,,,,,90
1.359360,1,191,2,6,8a,00,00,00,00,06,,,91
1.359530,1,191,2,4,5f,00,00,05,,,,,92
1.359700,1,191,2,4,49,f9,22,04,,,,,93
1.359870,1,191,2,4,a8,8a,00,03,,,,,94
1.359960,1,191,2,4,4a,e2,46,02,,,,,95
1.360130,1,210,2,3,3d,49,32,,,,,,96
1.360300,1,210,2,3,3d,5f,32,,,,,,97
1.360470,1,210,2,3,3d,8a,32,,,,,,98
1.360550,1,211,2,3,90,00,00,,,,,,99
1.360720,1,211,2,3,3d,eb,32,,,,,,100
1.360890,1,211,2,3,3d,4a,32,,,,,,101
1.361060,1,211,2,3,3d,a8,32,,,,,,102
1.361150,1,211,2,3,3d,49,32,,,,,,103
1.361320,1,211,2,3,3d,5f,32,,,,,,104
1.361490,1,211,2,3,3d,8a,32,,,,,,105
1.378050,1,210,2,3,90,00,00,,,,,,106
1.398100,1,210,2,3,90,00,00,,,,,,107
1.407570,1,190,2,4,eb,eb,00,01,,,,,108
1.407740,1,190,2,4,4a,a6,46,02,,,,,109
1.408600,1,190,2,4,a8,bd,00,03,,,,,110
1.409620,1,190,2,4,49,22,26,04,,,,,111
1.409790,1,190,2,6,8a,00,00,00,00,06,,,112
1.409960,1,190,2,4,5f,03,00,05,,,,,113
1.410130,1,191,2,4,eb,5f,00,01,,,,,114
1.410900,1,191,2,4,4a,db,46,02,,,,,115
1.411160,1,191,2,6,8a,00,00,00,00,06,,,116
1.411330,1,191,2,4,5f,00,00,05,,,,,117
1.411500,1,191,2,4,49,5f,24,04,,,,,118
1.411670,1,191,2,4,a8,3f,00,03,,,,,119
1.418070,1,210,2,3,90,00,00,,,,,,120
1.438120,1,210,2,3,90,00,00,,,,,,121
1.457490,1,190,2,4,eb,c2,00,01,,,,,122
1.457660,1,190,2,4,4a,af,46,02,,,,,123
1.458090,1,210,2,3,3d,eb,32,,,,,,124
1.458260,1,210,2,3,3d,4a,32,,,,,,125
1.458340,1,210,2,3,3d,a8,32,,,,,,126
1.458520,1,190,2,4,a8,59,00,03,,,,,127
1.458690,1,210,2,3,3d,49,32,,,,,,128
1.458860,1,210,2,3,3d,5f,32,,,,,,129
1.458940,1,210,2,3,3d,8a,32,,,,,,130
1.459110,1,211,2,3,90,00,00,,,,,,131
1.459280,1,211,2,3,3d,eb,32,,,,,,132
1.459450,1,211,2,3,3d,4a,32,,,,,,133
1.459540,1,211,2,3,3d,a8,32,,,,,,134
1.459710,1,211,2,3,3d,49,32,,,,,,135
1.459880,1,211,2,3,3d,5f,32,,,,,,136
1.459970,1,211,2,3,3d,8a,32,,,,,,137
1.478060,1,210,2,3,90,00,00,,,,,,138
1.498110,1,210,2,3,90,00,00,,,,,,139
1.507410,1,190,2,4,eb,b5,00,01,,,,,140
1.507580,1,190,2,4,4a,af,46,02,,,,,141
1.508440,1,190,2,4,a8,2a,00,03,,,,,142
1.508690,1,190,2,6,8a,00,00,00,00,06,,,143
1.508860,1,190,2,4,5f,02,00,05,,,,,144
1.509030,1,190,2,4,49,dd,27,04,,,,,145
1.509200,1,191,2,4,a8,0e,00,03,,,,,146
1.509370,1,191,2,4,4a,d5,46,02,,,,,147
1.509540,1,191,2,4,eb,30,00,01,,,,,148
1.509800,1,191,2,4,49,dc,25,04,,,,,149
1.509970,1,191,2,6,8a,00,00,00,00,06,,,150
1.510140,1,191,2,4,5f,01,00,05,,,,,151
1.518080,1,210,2,3,90,00,00,,,,,,152
1.538050,1,210,2,3,90,00,00,,,,,,153
1.557330,1,190,2,4,eb,c2,00,01,,,,,154
1.557500,1,190,2,4,4a,b3,46,02,,,,,155
1.558100,1,210,2,3,3d,eb,32,,,,,,156
1.558180,1,210,2,3,3d,4a,32,,,,,,157
1.558360,1,210,2,3,3d,a8,32,,,,,,158
1.558530,1,190,2,4,a8,14,00,03,,,,,159
1.558780,1,190,2,6,8a,00,00,00,00,06,,,160
1.558950,1,190,2,4,5f,03,00,05,,,,,161
1.559040,1,190,2,4,49,5a,28,04,,,,,162
1.559210,1,191,2,4,a8,07,00,03,,,,,163
