CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.438460,1,8,2,8,00,00,00,00,00,00,00,00,1
1.438630,1,9,2,8,00,00,00,00,00,00,00,00,2
1.438810,1,211,2,3,90,00,00,,,,,,3
1.438980,1,210,2,3,90,00,00,,,,,,4
1.439150,1,d2,2,5,34,cc,0c,0e,03,,,,5
1.439320,1,211,2,3,3d,eb,eb,,,,,,6
1.439490,1,210,2,3,3d,eb,eb,,,,,,7
1.448450,1,8,2,8,00,00,00,00,00,00,00,00,8
1.448700,1,9,2,8,00,00,00,00,00,00,00,00,9
1.458430,1,8,2,8,00,00,00,00,00,00,00,00,10
1.458690,1,9,2,8,00,00,00,00,00,00,00,00,11
1.458860,1,211,2,3,90,00,00,,,,,,12
1.458940,1,210,2,3,90,00,00,,,,,,13
1.468420,1,8,2,8,00,00,00,00,00,00,00,00,14
1.468670,1,9,2,8,00,00,00,00,00,00,00,00,15
1.478400,1,8,2,8,00,00,00,00,00,00,00,00,16
1.478660,1,9,2,8,00,00,00,00,00,00,00,00,17
1.478830,1,211,2,3,90,00,00,,,,,,18
1.479000,1,210,2,3,90,00,00,,,,,,19
1.488380,1,8,2,8,00,00,00,00,00,00,00,00,20
1.488640,1,9,2,8,00,00,00,00,00,00,00,00,21
1.498450,1,8,2,8,00,00,00,00,00,00,00,00,22
1.498710,1,9,2,8,00,00,00,00,00,00,00,00,23
1.498790,1,211,2,3,90,00,00,,,,,,24
1.498970,1,210,2,3,90,00,00,,,,,,25
1.508440,1,8,2,8,00,00,00,00,00,00,00,00,26
1.508690,1,9,2,8,00,00,00,00,00,00,00,00,27
1.518420,1,8,2,8,00,00,00,00,00,00,00,00,28
1.518680,1,9,2,8,00,00,00,00,00,00,00,00,29
1.518850,1,211,2,3,90,00,00,,,,,,30
1.519020,1,210,2,3,90,00,00,,,,,,31
1.528410,1,8,2,8,00,00,00,00,00,00,00,00,32
1.528660,1,9,2,8,00,00,00,00,00,00,00,00,33
1.538390,1,8,2,8,00,00,00,00,00,00,00,00,34
1.538650,1,9,2,8,00,00,00,00,00,00,00,00,35
1.538820,1,211,2,3,90,00,00,,,,,,36
1.538990,1,210,2,3,90,00,00,,,,,,37
1.548370,1,8,2,8,00,00,00,00,00,00,00,00,38
1.548630,1,9,2,8,00,00,00,00,00,00,00,00,39
1.558440,1,8,2,8,00,00,00,00,00,00,00,00,40
1.558700,1,9,2,8,00,00,00,00,00,00,00,00,41
1.558780,1,211,2,3,90,00,00,,,,,,42
1.558950,1,210,2,3,90,00,00,,,,,,43
1.568430,1,8,2,8,00,00,00,00,00,00,00,00,44
1.568680,1,9,2,8,00,00,00,00,00,00,00,00,45
1.578410,1,8,2,8,00,00,00,00,00,00,00,00,46
1.578670,1,9,2,8,00,00,00,00,00,00,00,00,47
1.578840,1,211,2,3,90,00,00,,,,,,48
1.579010,1,210,2,3,90,00,00,,,,,,49
1.588390,1,8,2,8,00,00,00,00,00,00,00,00,50
1.588650,1,9,2,8,00,00,00,00,00,00,00,00,51
1.598380,1,8,2,8,00,00,00,00,00,00,00,00,52
1.598630,1,9,2,8,00,00,00,00,00,00,00,00,53
1.598810,1,211,2,3,90,00,00,,,,,,54
1.598980,1,210,2,3,90,00,00,,,,,,55
1.608450,1,8,2,8,00,00,00,00,00,00,00,00,56
1.608700,1,9,2,8,00,00,00,00,00,00,00,00,57
1.618430,1,8,2,8,00,00,00,00,00,00,00,00,58
1.618690,1,9,2,8,00,00,00,00,00,00,00,00,59
1.618860,1,211,2,3,90,00,00,,,,,,60
1.618940,1,210,2,3,90,00,00,,,,,,61
1.628420,1,8,2,8,00,00,00,00,00,00,00,00,62
1.628670,1,9,2,8,00,00,00,00,00,00,00,00,63
1.638400,1,8,2,8,00,00,00,00,00,00,00,00,64
1.638660,1,9,2,8,00,00,00,00,00,00,00,00,65
1.638830,1,211,2,3,90,00,00,,,,,,66
1.639000,1,210,2,3,90,00,00,,,,,,67
1.639170,1,d2,2,5,34,cc,0c,0e,03,,,,68
1.639340,1,211,2,3,3d,4a,4a,,,,,,69
1.639420,1,210,2,3,3d,4a,4a,,,,,,70
1.648380,1,8,2,8,00,00,00,00,00,00,00,00,71
1.648640,1,9,2,8,00,00,00,00,00,00,00,00,72
1.658450,1,8,2,8,00,00,00,00,00,00,00,00,73
1.658710,1,9,2,8,00,00,00,00,00,00,00,00,74
1.658790,1,211,2,3,90,00,00,,,,,,75
1.658970,1,210,2,3,90,00,00,,,,,,76
1.668440,1,8,2,8,00,00,00,00,00,00,00,00,77
1.668690,1,9,2,8,00,00,00,00,00,00,00,00,78
1.673390,1,191,2,4,eb,61,3a,01,,,,,79
1.678420,1,8,2,8,00,00,00,00,00,00,00,00,80
1.678680,1,9,2,8,00,00,00,00,00,00,00,00,81
1.678850,1,211,2,3,90,00,00,,,,,,82
1.678930,1,210,2,3,90,00,00,,,,,,83
1.688410,1,8,2,8,00,00,00,00,00,00,00,00,84
1.688660,1,9,2,8,00,00,00,00,00,00,00,00,85
1.698390,1,8,2,8,00,00,00,00,00,00,00,00,86
1.698650,1,9,2,8,00,00,00,00,00,00,00,00,87
1.698820,1,211,2,3,90,00,00,,,,,,88
1.698990,1,210,2,3,90,00,00,,,,,,89
1.708370,1,8,2,8,00,00,00,00,00,00,00,00,90
1.708630,1,9,2,8,00,00,00,00,00,00,00,00,91
1.713320,1,191,2,4,4a,1e,47,02,,,,,92
1.718440,1,8,2,8,00,00,00,00,00,00,00,00,93
1.718700,1,9,2,8,00,00,00,00,00,00,00,00,94
1.718780,1,211,2,3,90,00,00,,,,,,95
1.718950,1,210,2,3,90,00,00,,,,,,96
1.728430,1,8,2,8,00,00,00,00,00,00,00,00,97
1.728680,1,9,2,8,00,00,00,00,00,00,00,00,98
1.738410,1,8,2,8,00,00,00,00,00,00,00,00,99
1.738670,1,9,2,8,00,00,00,00,00,00,00,00,100
1.738840,1,211,2,3,90,00,00,,,,,,101
1.739010,1,210,2,3,90,00,00,,,,,,102
1.748390,1,8,2,8,00,00,00,00,00,00,00,00,103
1.748650,1,9,2,8,00,00,00,00,00,00,00,00,104
1.758380,1,8,2,8,00,00,00,00,00,00,00,00,105
1.758630,1,9,2,8,00,00,00,00,00,00,00,00,106
1.758810,1,211,2,3,90,00,00,,,,,,107
1.758980,1,210,2,3,90,00,00,,,,,,108
1.768450,1,8,2,8,00,00,00,00,00,00,00,00,109
1.768620,1,9,2,8,00,00,00,00,00,00,00,00,110
1.778430,1,8,2,8,00,00,00,00,00,00,00,00,111
1.778690,1,9,2,8,00,00,00,00,00,00,00,00,112
1.778860,1,211,2,3,90,00,00,,,,,,113
