CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.037720,1,191,2,4,49,88,27,04,,,,,1
0.038570,1,8,2,8,00,00,00,00,00,00,00,00,2
0.038830,1,9,2,8,00,00,00,00,00,00,00,00,3
0.038910,1,211,2,3,90,00,00,,,,,,4
0.039080,1,210,2,3,90,00,00,,,,,,5
0.048550,1,8,2,8,00,00,00,00,00,00,00,00,6
0.048810,1,9,2,8,00,00,00,00,00,00,00,00,7
0.058540,1,8,2,8,00,00,00,00,00,00,00,00,8
0.058790,1,9,2,8,00,00,00,00,00,00,00,00,9
0.058960,1,211,2,3,90,00,00,,,,,,10
0.059140,1,210,2,3,90,00,00,,,,,,11
0.068520,1,8,2,8,00,00,00,00,00,00,00,00,12
0.068780,1,9,2,8,00,00,00,00,00,00,00,00,13
0.078590,1,8,2,8,00,00,00,00,00,00,00,00,14
0.078760,1,9,2,8,00,00,00,00,00,00,00,00,15
0.078930,1,211,2,3,90,00,00,,,,,,16
0.079100,1,210,2,3,90,00,00,,,,,,17
0.083710,1,191,2,4,4a,5f,47,02,,,,,18
0.088580,1,8,2,8,00,00,00,00,00,00,00,00,19
0.088830,1,9,2,8,00,00,00,00,00,00,00,00,20
0.098560,1,8,2,8,00,00,00,00,00,00,00,00,21
0.098820,1,9,2,8,00,00,00,00,00,00,00,00,22
0.098990,1,211,2,3,90,00,00,,,,,,23
0.099070,1,210,2,3,90,00,00,,,,,,24
0.108540,1,8,2,8,00,00,00,00,00,00,00,00,25
0.108800,1,9,2,8,00,00,00,00,00,00,00,00,26
0.110590,1,191,2,4,49,87,27,04,,,,,27
0.113660,1,191,2,4,5f,00,00,05,,,,,28
0.118530,1,8,2,8,00,00,00,00,00,00,00,00,29
0.118780,1,9,2,8,00,00,00,00,00,00,00,00,30
0.118950,1,211,2,3,90,00,00,,,,,,31
0.119120,1,210,2,3,90,00,00,,,,,,32
0.121680,1,191,2,6,8a,2f,00,00,00,06,,,33
0.122620,1,191,2,4,a8,00,00,03,,,,,34
0.128510,1,8,2,8,00,00,00,00,00,00,00,00,35
0.128770,1,9,2,8,00,00,00,00,00,00,00,00,36
0.138580,1,8,2,8,00,00,00,00,00,00,00,00,37
0.138840,1,9,2,8,00,00,00,00,00,00,00,00,38
0.138920,1,211,2,3,90,00,00,,,,,,39
0.139090,1,210,2,3,90,00,00,,,,,,40
0.148560,1,8,2,8,00,00,00,00,00,00,00,00,41
0.148820,1,9,2,8,00,00,00,00,00,00,00,00,42
0.157520,1,191,2,4,eb,2f,3a,01,,,,,43
0.157700,1,191,2,4,4a,59,47,02,,,,,44
0.158550,1,8,2,8,00,00,00,00,00,00,00,00,45
0.158800,1,9,2,8,00,00,00,00,00,00,00,00,46
0.158980,1,211,2,3,90,00,00,,,,,,47
0.159150,1,210,2,3,90,00,00,,,,,,48
0.168530,1,8,2,8,00,00,00,00,00,00,00,00,49
0.168790,1,9,2,8,00,00,00,00,00,00,00,00,50
0.178520,1,8,2,8,00,00,00,00,00,00,00,00,51
0.178770,1,9,2,8,00,00,00,00,00,00,00,00,52
0.178940,1,211,2,3,90,00,00,,,,,,53
0.179110,1,210,2,3,90,00,00,,,,,,54
0.183550,1,191,2,4,49,85,27,04,,,,,55
0.188590,1,8,2,8,00,00,00,00,00,00,00,00,56
0.188760,1,9,2,8,00,00,00,00,00,00,00,00,57
0.198570,1,8,2,8,00,00,00,00,00,00,00,00,58
0.198830,1,9,2,8,00,00,00,00,00,00,00,00,59
0.198910,1,211,2,3,90,00,00,,,,,,60
0.199080,1,210,2,3,90,00,00,,,,,,61
0.208550,1,8,2,8,00,00,00,00,00,00,00,00,62
0.208810,1,9,2,8,00,00,00,00,00,00,00,00,63
0.208980,1,191,2,4,5f,00,00,05,,,,,64
0.218540,1,8,2,8,00,00,00,00,00,00,00,00,65
0.218790,1,9,2,8,00,00,00,00,00,00,00,00,66
0.218960,1,211,2,3,90,00,00,,,,,,67
0.219140,1,210,2,3,90,00,00,,,,,,68
0.219310,1,d2,2,5,34,cc,0c,0e,03,,,,69
0.219480,1,211,2,3,3d,8a,8a,,,,,,70
0.219560,1,210,2,3,3d,8a,8a,,,,,,71
0.228520,1,8,2,8,00,00,00,00,00,00,00,00,72
0.228780,1,9,2,8,00,00,00,00,00,00,00,00,73
0.231420,1,191,2,4,4a,56,47,02,,,,,74
